"#","Titre / Type de document","Description","URL"
"1","Top 10 Most Frequently Cited Standards (2024‑2025)","Classement des 10 normes les plus citées par OSHA : chutes, énergie, communication, etc.","https://www.osha.gov/top10citedstandards"
"2","Recommended Practices for Safety and Health Programs","Guide pas‑à‑pas en 7 éléments pour instaurer un programme SST efficace.","https://www.osha.gov/safety-management"
"3","Guidance Documents","Série officielle de guides thématiques (poussières combustibles, amputation, urgence, etc.).","https://www.osha.gov/publications/bytype/guidance-documents"
"4","Sample Programs","Exemples de programmes écrits OSHA sur divers risques (chutes, énergie, véhicules, etc.).","https://www.osha.gov/complianceassistance/sampleprograms"
"5","Popular Downloads (OSHA Publications)","Brochures et fiches populaires (hazard alert, fact sheets, eBooks).","https://www.osha.gov/publications/bytype/popular-downloads"
"6","Fall Protection – 29 CFR 1926.501","Norme la plus citée, base de la prévention des chutes en construction.","https://www.osha.gov/laws-regs/regulations/standardnumber/1926/1926.501"
"7","Hazard Communication – 29 CFR 1910.1200","Norme sur l’étiquetage et fiches de données pour substances dangereuses.","https://www.osha.gov/laws-regs/regulations/standardnumber/1910/1910.1200"
"8","Control of Hazardous Energy (Lockout/Tagout)","Guide OSHA 1910.147 sur les procédures de consignation/signalisation.","https://www.osha.gov/laws-regs/regulations/standardnumber/1910/1910.147"
"9","Machine Guarding – 29 CFR 1910.212","Ressource principale sur la protection des machines (industrie générale).","https://www.osha.gov/laws-regs/regulations/standardnumber/1910/1910.212"
"10","Respiratory Protection – 29 CFR 1910.134","Norme sur la protection respiratoire, incluant sélection et entretien d’équipements.","https://www.osha.gov/laws-regs/regulations/standardnumber/1910/1910.134"
